Thu Aug 18 22:50:52 2022 - INFO  - Start to run test.
  sys-devices-platform-serial8250-tty-ttyS1.device                            loaded active plugged   /sys/devices/platform/serial8250/tty/ttyS1
  sys-devices-platform-serial8250-tty-ttyS2.device                            loaded active plugged   /sys/devices/platform/serial8250/tty/ttyS2
  sys-devices-platform-serial8250-tty-ttyS3.device                            loaded active plugged   /sys/devices/platform/serial8250/tty/ttyS3
  sys-devices-platform-soc-10000000.uart-tty-ttyS0.device                     loaded active plugged   /sys/devices/platform/soc/10000000.uart/tty/ttyS0
  sys-devices-platform-soc-10006000.virtio_mmio-virtio2-net-eth0.device       loaded active plugged   /sys/devices/platform/soc/10006000.virtio_mmio/virtio2/net/eth0
  sys-devices-platform-soc-10007000.virtio_mmio-virtio1-block-vda-vda1.device loaded active plugged   /sys/devices/platform/soc/10007000.virtio_mmio/virtio1/block/vda/vda1
  sys-devices-platform-soc-10007000.virtio_mmio-virtio1-block-vda.device      loaded active plugged   /sys/devices/platform/soc/10007000.virtio_mmio/virtio1/block/vda
  sys-devices-virtual-net-sit0.device                                         loaded active plugged   /sys/devices/virtual/net/sit0
  sys-devices-virtual-tty-hvc0.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc0
  sys-devices-virtual-tty-hvc1.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc1
  sys-devices-virtual-tty-hvc2.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc2
  sys-devices-virtual-tty-hvc3.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc3
  sys-devices-virtual-tty-hvc4.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc4
  sys-devices-virtual-tty-hvc5.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc5
  sys-devices-virtual-tty-hvc6.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc6
  sys-devices-virtual-tty-hvc7.device                                         loaded active plugged   /sys/devices/virtual/tty/hvc7
  sys-devices-virtual-tty-ttya0.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya0
  sys-devices-virtual-tty-ttya1.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya1
  sys-devices-virtual-tty-ttya2.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya2
  sys-devices-virtual-tty-ttya3.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya3
  sys-devices-virtual-tty-ttya4.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya4
  sys-devices-virtual-tty-ttya5.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya5
  sys-devices-virtual-tty-ttya6.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya6
  sys-devices-virtual-tty-ttya7.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya7
  sys-devices-virtual-tty-ttya8.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya8
  sys-devices-virtual-tty-ttya9.device                                        loaded active plugged   /sys/devices/virtual/tty/ttya9
  sys-devices-virtual-tty-ttyaa.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyaa
  sys-devices-virtual-tty-ttyab.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyab
  sys-devices-virtual-tty-ttyac.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyac
  sys-devices-virtual-tty-ttyad.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyad
  sys-devices-virtual-tty-ttyae.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyae
  sys-devices-virtual-tty-ttyaf.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyaf
  sys-devices-virtual-tty-ttyb0.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb0
  sys-devices-virtual-tty-ttyb1.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb1
  sys-devices-virtual-tty-ttyb2.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb2
  sys-devices-virtual-tty-ttyb3.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb3
  sys-devices-virtual-tty-ttyb4.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb4
  sys-devices-virtual-tty-ttyb5.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb5
  sys-devices-virtual-tty-ttyb6.device                                        loaded active plugged   /sys/devices/virtual/tty/ttyb6
